id,category
2142,vietnamese
2143,maori
2144,esperanto
2145,spanish
2146,xhosa
2147,norwegian
2148,albanian
2149,albanian
2150,spanish
2151,spanish
2152,czech
2153,portuguese
2154,norwegian
2155,spanish
2156,french
2157,spanish
2158,czech
2159,czech
2160,swedish
2161,spanish
2162,romanian
2163,maori
2164,czech
2165,english
2166,norwegian
2167,german
2168,english
2169,french
2170,czech
2171,lithuanian
2172,italian
2173,swedish
2174,norwegian
2175,danish
2176,xhosa
2177,lithuanian
2178,albanian
2179,french
2180,lithuanian
2181,swedish
2182,portuguese
2183,turkish
2184,czech
2185,italian
2186,xhosa
2187,norwegian
2188,xhosa
2189,italian
2190,italian
2191,vietnamese
2192,portuguese
2193,portuguese
2194,danish
2195,swedish
2196,esperanto
2197,norwegian
2198,norwegian
2199,spanish
2200,romanian
2201,turkish
2202,maori
2203,lithuanian
2204,norwegian
2205,english
2206,swedish
2207,english
2208,albanian
2209,french
2210,czech
2211,turkish
2212,portuguese
2213,albanian
2214,french
2215,norwegian
2216,romanian
2217,lithuanian
2218,spanish
2219,lithuanian
2220,hungarian
2221,italian
2222,xhosa
2223,norwegian
2224,hungarian
2225,esperanto
2226,turkish
2227,esperanto
2228,czech
2229,swedish
2230,portuguese
2231,swedish
2232,lithuanian
2233,portuguese
2234,english
2235,german
2236,turkish
2237,spanish
2238,albanian
2239,romanian
2240,romanian
2241,spanish
2242,hungarian
2243,finnish
2244,hungarian
2245,swedish
2246,finnish
2247,hungarian
2248,spanish
2249,spanish
2250,romanian
2251,xhosa
2252,vietnamese
2253,romanian
2254,albanian
2255,italian
2256,esperanto
2257,xhosa
2258,swedish
2259,vietnamese
2260,swedish
2261,lithuanian
2262,norwegian
2263,maori
2264,albanian
2265,french
2266,finnish
2267,norwegian
2268,danish
2269,finnish
2270,xhosa
2271,lithuanian
2272,lithuanian
2273,portuguese
2274,swedish
2275,spanish
2276,norwegian
2277,finnish
2278,romanian
2279,czech
2280,hungarian
2281,italian
2282,spanish
2283,norwegian
2284,vietnamese
2285,turkish
2286,swedish
2287,romanian
2288,albanian
2289,norwegian
2290,romanian
2291,xhosa
2292,finnish
2293,romanian
2294,hungarian
2295,spanish
2296,romanian
2297,vietnamese
2298,xhosa
2299,german
2300,spanish
2301,norwegian
2302,albanian
2303,italian
2304,hungarian
2305,norwegian
2306,romanian
2307,italian
2308,esperanto
2309,italian
2310,spanish
2311,german
2312,turkish
2313,esperanto
2314,norwegian
2315,finnish
2316,lithuanian
2317,swedish
2318,lithuanian
2319,italian
2320,vietnamese
2321,czech
2322,portuguese
2323,esperanto
2324,vietnamese
2325,french
2326,norwegian
2327,romanian
2328,turkish
2329,italian
2330,finnish
2331,swedish
2332,italian
2333,swedish
2334,xhosa
2335,french
2336,norwegian
2337,italian
2338,turkish
2339,xhosa
2340,italian
2341,lithuanian
2342,norwegian
2343,lithuanian
2344,italian
2345,finnish
2346,albanian
2347,norwegian
2348,italian
2349,german
2350,albanian
2351,lithuanian
2352,italian
2353,finnish
2354,vietnamese
2355,turkish
2356,hungarian
2357,danish
2358,french
2359,czech
2360,spanish
2361,italian
2362,norwegian
2363,swedish
2364,finnish
2365,hungarian
2366,swedish
2367,swedish
2368,romanian
2369,xhosa
2370,turkish
2371,romanian
2372,spanish
2373,german
2374,english
2375,romanian
2376,maori
2377,danish
2378,czech
2379,norwegian
2380,vietnamese
2381,norwegian
2382,esperanto
2383,danish
2384,italian
2385,spanish
2386,norwegian
2387,italian
2388,esperanto
2389,czech
2390,swedish
2391,german
2392,french
2393,french
2394,lithuanian
2395,swedish
2396,turkish
2397,maori
2398,italian
2399,albanian
2400,romanian
2401,finnish
2402,finnish
2403,swedish
2404,german
2405,english
2406,lithuanian
2407,norwegian
2408,spanish
2409,swedish
2410,turkish
2411,esperanto
2412,norwegian
2413,finnish
2414,esperanto
2415,lithuanian
2416,romanian
2417,finnish
2418,romanian
2419,vietnamese
2420,maori
2421,esperanto
2422,french
2423,danish
2424,turkish
2425,turkish
2426,spanish
2427,finnish
2428,portuguese
2429,danish
2430,xhosa
2431,lithuanian
2432,french
2433,german
2434,norwegian
2435,french
2436,french
2437,albanian
2438,danish
2439,finnish
2440,romanian
2441,esperanto
2442,norwegian
2443,swedish
2444,italian
2445,czech
2446,spanish
2447,spanish
2448,spanish
2449,vietnamese
2450,czech
2451,spanish
2452,swedish
2453,czech
2454,french
2455,swedish
2456,german
2457,hungarian
2458,norwegian
2459,albanian
2460,spanish
2461,italian
2462,finnish
2463,spanish
2464,danish
2465,czech
2466,norwegian
2467,hungarian
2468,czech
2469,turkish
2470,finnish
2471,swedish
2472,romanian
2473,esperanto
2474,danish
2475,esperanto
2476,french
2477,lithuanian
2478,french
2479,lithuanian
2480,esperanto
2481,albanian
2482,lithuanian
2483,english
2484,turkish
2485,albanian
2486,vietnamese
2487,albanian
2488,english
2489,italian
2490,albanian
2491,french
2492,hungarian
2493,finnish
2494,romanian
2495,czech
2496,portuguese
2497,french
2498,swedish
2499,xhosa
2500,spanish
2501,finnish
2502,danish
2503,spanish
2504,hungarian
2505,english
2506,albanian
2507,french
2508,vietnamese
2509,english
2510,portuguese
2511,hungarian
2512,french
2513,english
2514,czech
2515,swedish
2516,english
2517,turkish
2518,turkish
2519,czech
2520,maori
2521,portuguese
2522,xhosa
2523,hungarian
2524,czech
2525,finnish
2526,english
2527,vietnamese
2528,french
2529,swedish
2530,xhosa
2531,italian
2532,portuguese
2533,french
2534,lithuanian
2535,italian
2536,xhosa
2537,maori
2538,maori
2539,norwegian
2540,italian
2541,maori
2542,xhosa
2543,swedish
2544,spanish
2545,hungarian
2546,romanian
2547,lithuanian
2548,esperanto
2549,esperanto
2550,portuguese
2551,hungarian
2552,portuguese
2553,danish
2554,esperanto
2555,english
2556,turkish
2557,maori
2558,xhosa
2559,turkish
2560,lithuanian
2561,portuguese
2562,xhosa
2563,maori
2564,portuguese
2565,lithuanian
2566,spanish
2567,french
2568,swedish
2569,spanish
2570,german
2571,romanian
2572,romanian
2573,vietnamese
2574,german
2575,finnish
2576,xhosa
2577,maori
2578,romanian
2579,finnish
2580,hungarian
2581,hungarian
2582,maori
2583,norwegian
2584,danish
2585,italian
2586,french
2587,spanish
2588,maori
2589,albanian
2590,esperanto
2591,turkish
2592,esperanto
2593,vietnamese
2594,norwegian
2595,romanian
2596,spanish
2597,lithuanian
2598,xhosa
2599,turkish
2600,english
2601,portuguese
2602,italian
2603,portuguese
2604,portuguese
2605,spanish
2606,hungarian
2607,spanish
2608,swedish
2609,czech
2610,xhosa
2611,finnish
2612,esperanto
2613,hungarian
2614,swedish
2615,finnish
2616,esperanto
2617,hungarian
2618,danish
2619,finnish
2620,czech
2621,norwegian
2622,portuguese
2623,hungarian
2624,lithuanian
2625,maori
2626,maori
2627,finnish
2628,albanian
2629,english
2630,romanian
2631,italian
2632,spanish
2633,english
2634,norwegian
2635,italian
2636,xhosa
2637,czech
2638,hungarian
2639,maori
2640,vietnamese
2641,spanish
2642,swedish
2643,norwegian
2644,vietnamese
2645,vietnamese
2646,english
2647,vietnamese
2648,finnish
2649,finnish
2650,turkish
2651,hungarian
2652,lithuanian
2653,swedish
2654,english
2655,czech
2656,german
2657,swedish
2658,albanian
2659,romanian
2660,french
2661,german
2662,italian
2663,romanian
2664,spanish
2665,hungarian
2666,portuguese
2667,french
2668,esperanto
2669,lithuanian
2670,french
2671,xhosa
2672,esperanto
2673,swedish
2674,lithuanian
2675,portuguese
2676,norwegian
2677,norwegian
2678,italian
2679,french
2680,norwegian
2681,czech
2682,french
2683,italian
2684,albanian
2685,romanian
2686,portuguese
2687,vietnamese
2688,spanish
2689,french
2690,french
2691,portuguese
2692,finnish
2693,french
2694,czech
2695,italian
2696,xhosa
2697,french
2698,spanish
2699,swedish
2700,italian
2701,italian
2702,maori
2703,lithuanian
2704,xhosa
2705,finnish
2706,vietnamese
2707,hungarian
2708,finnish
2709,romanian
2710,french
2711,swedish
2712,romanian
2713,xhosa
2714,finnish
2715,german
2716,xhosa
2717,swedish
2718,lithuanian
2719,lithuanian
2720,romanian
2721,albanian
2722,norwegian
2723,spanish
2724,vietnamese
2725,french
2726,albanian
2727,finnish
2728,finnish
2729,french
2730,albanian
2731,norwegian
2732,hungarian
2733,french
2734,romanian
2735,english
2736,finnish
2737,czech
2738,albanian
2739,english
2740,french
2741,norwegian
2742,norwegian
2743,maori
2744,norwegian
2745,romanian
2746,spanish
2747,french
2748,czech
2749,danish
2750,finnish
2751,english
2752,finnish
2753,hungarian
2754,german
2755,hungarian
2756,italian
2757,italian
2758,hungarian
2759,norwegian
2760,lithuanian
2761,finnish
2762,lithuanian
2763,spanish
2764,esperanto
2765,lithuanian
2766,finnish
2767,swedish
2768,german
2769,norwegian
2770,hungarian
2771,maori
2772,english
2773,xhosa
2774,vietnamese
2775,lithuanian
2776,lithuanian
2777,norwegian
2778,esperanto
2779,french
2780,lithuanian
2781,spanish
2782,finnish
2783,finnish
2784,spanish
2785,hungarian
2786,romanian
2787,romanian
2788,czech
2789,maori
2790,turkish
2791,finnish
2792,danish
2793,french
2794,xhosa
2795,swedish
2796,german
2797,vietnamese
2798,portuguese
2799,finnish
2800,lithuanian
2801,czech
2802,french
2803,romanian
2804,vietnamese
2805,italian
2806,czech
2807,german
2808,french
2809,albanian
2810,albanian
2811,portuguese
2812,finnish
2813,esperanto
2814,portuguese
2815,czech
2816,lithuanian
2817,swedish
2818,spanish
2819,french
2820,french
2821,turkish
2822,esperanto
2823,finnish
2824,maori
2825,spanish
2826,french
2827,romanian
2828,czech
2829,turkish
2830,vietnamese
2831,xhosa
2832,norwegian
2833,swedish
2834,finnish
2835,danish
2836,portuguese
2837,albanian
2838,finnish
2839,german
2840,maori
2841,albanian
2842,maori
2843,turkish
2844,lithuanian
2845,german
2846,finnish
2847,turkish
2848,norwegian
2849,danish
2850,finnish
2851,lithuanian
2852,spanish
2853,italian
2854,romanian
2855,vietnamese
2856,lithuanian
2857,german
2858,maori
2859,czech
2860,maori
2861,hungarian
2862,norwegian
2863,romanian
2864,turkish
2865,lithuanian
2866,french
2867,english
2868,norwegian
2869,maori
2870,hungarian
2871,esperanto
2872,albanian
2873,esperanto
2874,vietnamese
2875,hungarian
2876,english
2877,finnish
2878,turkish
2879,maori
2880,czech
2881,turkish
2882,albanian
2883,italian
2884,romanian
2885,spanish
2886,turkish
2887,czech
2888,portuguese
2889,finnish
2890,spanish
2891,french
2892,romanian
2893,german
2894,danish
2895,lithuanian
2896,swedish
2897,finnish
2898,norwegian
2899,hungarian
2900,spanish
2901,danish
2902,norwegian
2903,romanian
2904,xhosa
2905,english
2906,french
2907,esperanto
2908,romanian
2909,danish
2910,romanian
2911,french
2912,french
2913,norwegian
2914,norwegian
2915,romanian
2916,turkish
2917,xhosa
2918,lithuanian
2919,turkish
2920,danish
2921,turkish
2922,finnish
2923,french
2924,hungarian
2925,finnish
2926,swedish
2927,romanian
2928,norwegian
2929,maori
2930,french
2931,lithuanian
2932,portuguese
2933,portuguese
2934,portuguese
2935,maori
2936,vietnamese
2937,spanish
2938,vietnamese
2939,portuguese
2940,portuguese
2941,norwegian
2942,lithuanian
2943,lithuanian
2944,french
2945,italian
2946,portuguese
2947,finnish
2948,hungarian
2949,turkish
2950,romanian
2951,esperanto
2952,finnish
2953,esperanto
2954,albanian
2955,czech
2956,finnish
2957,finnish
2958,lithuanian
2959,hungarian
2960,hungarian
2961,vietnamese
2962,albanian
2963,vietnamese
2964,lithuanian
2965,french
2966,french
2967,finnish
2968,vietnamese
2969,lithuanian
2970,albanian
2971,danish
2972,romanian
2973,portuguese
2974,portuguese
2975,english
2976,lithuanian
2977,lithuanian
2978,danish
2979,norwegian
2980,portuguese
2981,vietnamese
2982,danish
2983,swedish
2984,lithuanian
2985,romanian
2986,czech
2987,finnish
2988,xhosa
2989,spanish
2990,norwegian
2991,xhosa
2992,romanian
2993,xhosa
2994,hungarian
2995,english
2996,french
2997,finnish
2998,norwegian
2999,xhosa
3000,esperanto
3001,vietnamese
3002,french
3003,danish
3004,swedish
3005,vietnamese
3006,romanian
3007,hungarian
3008,maori
3009,french
3010,french
3011,french
3012,french
3013,romanian
3014,finnish
3015,albanian
3016,norwegian
3017,german
3018,maori
3019,hungarian
3020,german
3021,vietnamese
3022,vietnamese
3023,french
3024,albanian
3025,hungarian
3026,finnish
3027,esperanto
3028,finnish
3029,english
3030,turkish
3031,esperanto
3032,english
3033,italian
3034,esperanto
3035,vietnamese
3036,english
3037,hungarian
3038,maori
3039,albanian
3040,hungarian
3041,vietnamese
3042,portuguese
3043,portuguese
3044,czech
3045,lithuanian
3046,norwegian
3047,lithuanian
3048,hungarian
3049,hungarian
3050,french
3051,maori
3052,lithuanian
3053,czech
3054,romanian
3055,norwegian
3056,finnish
3057,portuguese
3058,swedish
3059,turkish
3060,vietnamese
3061,vietnamese
3062,german
3063,romanian
3064,finnish
3065,turkish
3066,maori
3067,esperanto
3068,czech
3069,vietnamese
3070,finnish
3071,finnish
3072,lithuanian
3073,norwegian
3074,spanish
3075,swedish
3076,maori
3077,hungarian
3078,norwegian
3079,turkish
3080,finnish
3081,xhosa
3082,english
3083,portuguese
3084,maori
3085,turkish
3086,czech
3087,finnish
3088,swedish
3089,xhosa
3090,esperanto
3091,albanian
3092,hungarian
3093,hungarian
3094,swedish
3095,norwegian
3096,danish
3097,vietnamese
3098,lithuanian
3099,xhosa
3100,esperanto
3101,vietnamese
3102,xhosa
3103,italian
3104,maori
3105,albanian
3106,english
3107,lithuanian
3108,lithuanian
3109,french
3110,english
3111,norwegian
3112,lithuanian
3113,swedish
3114,finnish
3115,xhosa
3116,esperanto
3117,swedish
3118,portuguese
3119,english
3120,albanian
3121,swedish
3122,lithuanian
3123,spanish
3124,maori
3125,norwegian
3126,albanian
3127,maori
3128,german
3129,hungarian
3130,esperanto
3131,german
3132,norwegian
3133,lithuanian
3134,portuguese
3135,german
3136,albanian
3137,german
3138,spanish
3139,swedish
3140,maori
3141,romanian
3142,swedish
3143,esperanto
3144,french
3145,czech
3146,french
3147,hungarian
3148,albanian
3149,portuguese
3150,xhosa
3151,xhosa
3152,czech
3153,french
3154,german
3155,german
3156,norwegian
3157,norwegian
3158,maori
3159,french
3160,xhosa
3161,norwegian
3162,lithuanian
3163,albanian
3164,turkish
3165,albanian
3166,hungarian
3167,maori
3168,french
3169,xhosa
3170,english
3171,italian
3172,spanish
3173,vietnamese
3174,xhosa
3175,spanish
3176,swedish
3177,english
3178,norwegian
3179,norwegian
3180,vietnamese
3181,italian
3182,english
3183,romanian
3184,romanian
3185,esperanto
3186,swedish
3187,norwegian
3188,english
3189,swedish
3190,hungarian
3191,lithuanian
3192,vietnamese
3193,finnish
3194,french
3195,french
3196,vietnamese
3197,portuguese
3198,english
3199,xhosa
3200,maori
3201,english
3202,danish
3203,norwegian
3204,italian
3205,vietnamese
3206,italian
3207,romanian
3208,turkish
3209,german
3210,french
3211,maori
3212,swedish
3213,french
3214,portuguese
3215,xhosa
3216,turkish
3217,german
3218,esperanto
3219,german
3220,esperanto
3221,italian
3222,lithuanian
3223,english
3224,romanian
3225,romanian
3226,xhosa
3227,english
3228,albanian
3229,spanish
3230,xhosa
3231,lithuanian
3232,portuguese
3233,albanian
3234,german
3235,italian
3236,albanian
3237,portuguese
3238,vietnamese
3239,maori
3240,spanish
3241,portuguese
3242,vietnamese
3243,xhosa
3244,spanish
3245,german
3246,czech
3247,spanish
3248,italian
3249,lithuanian
3250,vietnamese
3251,english
3252,hungarian
3253,swedish
3254,spanish
3255,finnish
3256,norwegian
3257,swedish
3258,norwegian
3259,romanian
3260,finnish
3261,french
3262,italian
3263,hungarian
3264,danish
3265,italian
3266,swedish
3267,spanish
3268,albanian
3269,esperanto
3270,danish
3271,albanian
3272,finnish
3273,norwegian
3274,vietnamese
3275,lithuanian
3276,xhosa
3277,maori
3278,xhosa
3279,hungarian
3280,portuguese
3281,vietnamese
3282,turkish
3283,hungarian
3284,romanian
3285,italian
3286,xhosa
3287,vietnamese
3288,german
3289,spanish
3290,xhosa
3291,hungarian
3292,german
3293,italian
3294,german
3295,vietnamese
3296,portuguese
3297,vietnamese
3298,portuguese
3299,swedish
3300,esperanto
3301,german
3302,portuguese
3303,norwegian
3304,french
3305,italian
3306,hungarian
3307,czech
3308,maori
3309,finnish
3310,norwegian
3311,lithuanian
3312,lithuanian
3313,lithuanian
3314,finnish
3315,english
3316,lithuanian
3317,portuguese
3318,norwegian
3319,french
3320,spanish
3321,lithuanian
3322,spanish
3323,lithuanian
3324,german
3325,lithuanian
3326,lithuanian
3327,german
3328,czech
3329,english
3330,norwegian
3331,albanian
3332,esperanto
3333,maori
3334,hungarian
3335,vietnamese
3336,norwegian
3337,spanish
3338,lithuanian
3339,german
3340,czech
3341,swedish
3342,hungarian
3343,finnish
3344,romanian
3345,hungarian
3346,norwegian
3347,portuguese
3348,danish
3349,czech
3350,finnish
3351,spanish
3352,esperanto
3353,czech
3354,czech
3355,xhosa
3356,albanian
3357,maori
3358,portuguese
3359,english
3360,swedish
3361,english
3362,maori
3363,czech
3364,finnish
3365,lithuanian
3366,vietnamese
3367,finnish
3368,swedish
3369,german
3370,danish
3371,portuguese
3372,maori
3373,lithuanian
3374,english
3375,czech
3376,italian
3377,french
3378,swedish
3379,maori
3380,vietnamese
3381,romanian
3382,vietnamese
3383,italian
3384,danish
3385,italian
3386,portuguese
3387,english
3388,norwegian
3389,maori
3390,german
3391,swedish
3392,finnish
3393,italian
3394,hungarian
3395,romanian
3396,turkish
3397,maori
3398,turkish
3399,romanian
3400,albanian
3401,lithuanian
3402,hungarian
3403,albanian
3404,albanian
3405,spanish
3406,vietnamese
3407,spanish
3408,swedish
3409,czech
3410,french
3411,xhosa
3412,romanian
3413,hungarian
3414,swedish
3415,finnish
3416,swedish
3417,english
3418,romanian
3419,norwegian
3420,xhosa
3421,czech
3422,esperanto
3423,czech
3424,romanian
3425,esperanto
3426,xhosa
3427,hungarian
3428,lithuanian
3429,english
3430,spanish
3431,esperanto
3432,german
3433,english
3434,turkish
3435,maori
3436,finnish
3437,turkish
3438,french
3439,spanish
3440,hungarian
3441,hungarian
3442,turkish
3443,xhosa
3444,portuguese
3445,italian
3446,romanian
3447,vietnamese
3448,lithuanian
3449,albanian
3450,romanian
3451,esperanto
3452,french
3453,norwegian
3454,albanian
3455,hungarian
3456,english
3457,italian
3458,vietnamese
3459,portuguese
3460,finnish
3461,turkish
3462,maori
3463,norwegian
3464,german
3465,french
3466,xhosa
3467,romanian
3468,italian
3469,maori
3470,german
3471,turkish
3472,norwegian
3473,xhosa
3474,english
3475,hungarian
3476,hungarian
3477,xhosa
3478,german
3479,norwegian
3480,lithuanian
3481,portuguese
3482,portuguese
3483,french
3484,swedish
3485,french
3486,swedish
3487,danish
3488,italian
3489,vietnamese
3490,french
3491,portuguese
3492,swedish
3493,norwegian
3494,romanian
3495,portuguese
3496,english
3497,hungarian
3498,maori
3499,swedish
3500,vietnamese
3501,english
3502,hungarian
3503,finnish
3504,spanish
3505,esperanto
3506,english
3507,english
3508,czech
3509,hungarian
3510,norwegian
3511,hungarian
3512,german
3513,portuguese
3514,hungarian
3515,italian
3516,german
3517,albanian
3518,german
3519,swedish
3520,lithuanian
3521,portuguese
3522,esperanto
3523,romanian
3524,french
3525,xhosa
3526,portuguese
3527,german
3528,xhosa
3529,romanian
3530,albanian
3531,romanian
3532,turkish
3533,albanian
3534,finnish
3535,spanish
3536,english
3537,spanish
3538,french
3539,hungarian
3540,italian
3541,romanian
3542,albanian
3543,maori
3544,german
3545,spanish
3546,xhosa
3547,english
3548,esperanto
3549,albanian
3550,turkish
3551,albanian
3552,hungarian
3553,norwegian
3554,xhosa
3555,finnish
3556,french
3557,maori
3558,hungarian
3559,esperanto
3560,albanian
3561,lithuanian
3562,french
3563,finnish
3564,italian
3565,norwegian
3566,romanian
3567,german
3568,finnish
3569,portuguese
3570,albanian
3571,french
3572,swedish
3573,romanian
3574,swedish
3575,vietnamese
3576,albanian
3577,vietnamese
3578,spanish
3579,vietnamese
3580,esperanto
3581,xhosa
3582,xhosa
3583,italian
3584,albanian
3585,lithuanian
3586,maori
3587,french
3588,hungarian
3589,swedish
3590,finnish
3591,romanian
3592,hungarian
3593,swedish
3594,xhosa
3595,esperanto
3596,xhosa
3597,spanish
3598,finnish
3599,lithuanian
3600,french
3601,english
3602,english
3603,finnish
3604,turkish
3605,german
3606,vietnamese
3607,albanian
3608,german
3609,vietnamese
3610,czech
3611,maori
3612,german
3613,french
3614,turkish
3615,norwegian
3616,norwegian
3617,romanian
3618,norwegian
3619,norwegian
3620,albanian
3621,esperanto
3622,lithuanian
3623,esperanto
3624,norwegian
3625,xhosa
3626,albanian
3627,turkish
3628,french
3629,italian
3630,german
3631,english
3632,german
3633,norwegian
3634,finnish
3635,lithuanian
3636,albanian
3637,vietnamese
3638,romanian
3639,turkish
3640,albanian
3641,lithuanian
3642,albanian
3643,norwegian
3644,english
3645,french
3646,esperanto
3647,portuguese
3648,german
3649,turkish
3650,italian
3651,portuguese
3652,italian
3653,turkish
3654,swedish
3655,romanian
3656,german
3657,english
3658,finnish
3659,romanian
3660,lithuanian
3661,finnish
3662,swedish
3663,czech
3664,spanish
3665,vietnamese
3666,english
3667,german
3668,maori
3669,maori
3670,german
3671,lithuanian
3672,lithuanian
3673,german
3674,romanian
3675,norwegian
3676,swedish
3677,romanian
3678,english
3679,albanian
3680,turkish
3681,hungarian
3682,romanian
3683,german
3684,esperanto
3685,czech
3686,vietnamese
3687,vietnamese
3688,romanian
3689,xhosa
3690,romanian
3691,finnish
3692,lithuanian
3693,vietnamese
3694,norwegian
3695,danish
3696,german
3697,english
3698,romanian
3699,english
3700,xhosa
3701,danish
3702,turkish
3703,danish
3704,spanish
3705,maori
3706,german
3707,esperanto
3708,romanian
3709,italian
3710,german
3711,vietnamese
3712,turkish
3713,czech
3714,finnish
3715,norwegian
3716,swedish
3717,czech
3718,danish
3719,xhosa
3720,czech
3721,czech
3722,spanish
3723,hungarian
3724,romanian
3725,hungarian
3726,maori
3727,swedish
3728,english
3729,norwegian
3730,french
3731,hungarian
3732,french
3733,hungarian
3734,hungarian
3735,swedish
3736,czech
3737,esperanto
3738,esperanto
3739,french
3740,norwegian
3741,finnish
3742,xhosa
3743,danish
3744,hungarian
3745,norwegian
3746,hungarian
3747,italian
3748,portuguese
3749,turkish
3750,xhosa
3751,german
3752,norwegian
3753,hungarian
3754,portuguese
3755,vietnamese
3756,hungarian
3757,czech
3758,portuguese
3759,esperanto
3760,norwegian
3761,hungarian
3762,hungarian
3763,maori
3764,maori
3765,romanian
3766,hungarian
3767,french
3768,italian
3769,albanian
3770,danish
3771,maori
3772,turkish
3773,turkish
3774,portuguese
3775,german
3776,xhosa
3777,albanian
3778,german
3779,hungarian
3780,english
3781,albanian
3782,czech
3783,english
3784,esperanto
3785,czech
3786,albanian
3787,turkish
3788,romanian
3789,french
3790,danish
3791,romanian
3792,romanian
3793,esperanto
3794,lithuanian
3795,italian
3796,lithuanian
3797,spanish
3798,swedish
3799,maori
3800,vietnamese
3801,romanian
3802,swedish
3803,norwegian
3804,czech
3805,french
3806,italian
3807,finnish
3808,italian
3809,english
3810,xhosa
3811,lithuanian
3812,czech
3813,portuguese
3814,albanian
3815,finnish
3816,vietnamese
3817,german
3818,german
3819,english
3820,romanian
3821,romanian
3822,french
3823,finnish
3824,turkish
3825,romanian
3826,italian
3827,danish
3828,romanian
3829,maori
3830,turkish
3831,norwegian
3832,albanian
3833,romanian
3834,portuguese
3835,maori
3836,lithuanian
3837,portuguese
3838,romanian
3839,spanish
3840,english
3841,german
3842,spanish
3843,romanian
3844,italian
3845,albanian
3846,spanish
3847,norwegian
3848,maori
3849,xhosa
3850,vietnamese
3851,xhosa
3852,german
3853,danish
3854,finnish
3855,english
3856,danish
3857,spanish
3858,english
3859,finnish
3860,turkish
3861,albanian
3862,portuguese
3863,albanian
3864,romanian
3865,french
3866,lithuanian
3867,english
3868,english
3869,french
3870,italian
3871,romanian
3872,italian
3873,xhosa
3874,czech
3875,romanian
3876,swedish
3877,turkish
3878,maori
3879,turkish
3880,portuguese
3881,finnish
3882,spanish
3883,czech
3884,lithuanian
3885,italian
3886,maori
3887,turkish
3888,italian
3889,turkish
3890,czech
3891,german
3892,xhosa
3893,swedish
3894,esperanto
3895,spanish
3896,german
3897,esperanto
3898,finnish
3899,danish
3900,german
3901,french
3902,norwegian
3903,spanish
3904,finnish
3905,turkish
3906,spanish
3907,xhosa
3908,albanian
3909,french
3910,french
3911,xhosa
3912,czech
3913,hungarian
3914,danish
3915,lithuanian
3916,vietnamese
3917,finnish
3918,finnish
3919,xhosa
3920,maori
3921,spanish
3922,albanian
3923,lithuanian
3924,swedish
3925,spanish
3926,turkish
3927,german
3928,danish
3929,maori
3930,portuguese
3931,romanian
3932,turkish
3933,swedish
3934,spanish
3935,xhosa
3936,english
3937,finnish
3938,french
3939,italian
3940,danish
3941,italian
3942,spanish
3943,swedish
3944,german
3945,english
3946,vietnamese
3947,swedish
3948,portuguese
3949,turkish
3950,finnish
3951,romanian
3952,romanian
3953,romanian
3954,albanian
3955,czech
3956,czech
3957,danish
3958,xhosa
3959,romanian
3960,norwegian
3961,norwegian
3962,swedish
3963,italian
3964,swedish
3965,french
3966,english
3967,czech
3968,xhosa
3969,spanish
3970,finnish
3971,maori
3972,spanish
3973,norwegian
3974,norwegian
3975,norwegian
3976,german
3977,german
3978,swedish
3979,turkish
3980,hungarian
3981,albanian
3982,finnish
3983,danish
3984,lithuanian
3985,spanish
3986,italian
3987,vietnamese
3988,spanish
3989,german
3990,danish
3991,xhosa
3992,norwegian
3993,swedish
3994,esperanto
3995,vietnamese
3996,swedish
3997,xhosa
3998,albanian
3999,vietnamese
4000,norwegian
4001,vietnamese
4002,hungarian
4003,albanian
4004,turkish
4005,swedish
4006,spanish
4007,french
4008,hungarian
4009,french
4010,spanish
4011,romanian
4012,vietnamese
4013,german
4014,portuguese
4015,french
4016,german
4017,maori
4018,czech
4019,lithuanian
4020,lithuanian
4021,spanish
4022,vietnamese
4023,czech
4024,norwegian
4025,english
4026,danish
4027,french
4028,norwegian
4029,english
4030,swedish
4031,swedish
4032,italian
4033,portuguese
4034,danish
4035,lithuanian
4036,albanian
4037,hungarian
4038,finnish
4039,swedish
4040,albanian
4041,english
4042,xhosa
4043,albanian
4044,portuguese
4045,italian
4046,finnish
4047,italian
4048,swedish
4049,albanian
4050,xhosa
4051,danish
4052,romanian
4053,norwegian
4054,german
4055,french
4056,finnish
4057,esperanto
4058,french
4059,finnish
4060,romanian
4061,romanian
4062,swedish
4063,german
4064,turkish
4065,italian
4066,esperanto
4067,lithuanian
4068,german
4069,portuguese
4070,turkish
4071,german
4072,hungarian
4073,albanian
4074,spanish
4075,german
4076,lithuanian
4077,albanian
4078,finnish
4079,spanish
4080,esperanto
4081,german
4082,xhosa
4083,czech
4084,albanian
4085,norwegian
4086,vietnamese
4087,portuguese
4088,czech
4089,romanian
4090,vietnamese
4091,finnish
4092,hungarian
4093,french
4094,swedish
4095,spanish
4096,vietnamese
4097,romanian
4098,czech
4099,german
4100,albanian
4101,albanian
4102,spanish
4103,albanian
4104,hungarian
4105,swedish
4106,english
4107,lithuanian
4108,romanian
4109,german
4110,vietnamese
4111,xhosa
4112,german
4113,french
4114,czech
4115,czech
4116,danish
4117,romanian
4118,spanish
4119,hungarian
4120,finnish
4121,spanish
4122,swedish
4123,albanian
4124,swedish
4125,romanian
4126,german
4127,english
4128,german
4129,italian
4130,swedish
4131,czech
4132,swedish
4133,maori
4134,esperanto
4135,swedish
4136,portuguese
4137,albanian
4138,hungarian
4139,swedish
4140,xhosa
4141,romanian
